Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
4247.28,4,16.0,1,2,2,29,3,0,0
4951.509774255968,1,5.8266220752531215,2,6,0,61,9,1,1
762.3,3,3.0,2,7,3,55,9,0,0
4865.78,3,18.0,2,0,1,60,1,1,0
3227.199021243263,2,5.153237779061984,1,0,4,38,5,3,1
1574.2507074144626,3,5.699982385678968,1,4,2,31,7,0,1
2512.4,4,12.0,2,0,3,70,8,3,0
4150.02,4,6.0,1,4,2,92,10,3,0
2604.07,0,5.0,2,6,0,48,1,1,0
2687.3276503616526,2,15.595546305488925,0,0,0,74,4,2,1
2628.67,4,22.0,0,1,3,70,10,0,0
1494.0971993724365,1,3.258751961136124,0,3,2,22,4,0,1
4795.29,0,6.0,2,2,0,56,6,1,0
4610.4,2,4.0,3,3,3,70,3,4,0
1919.36,4,0.0,1,5,0,60,9,5,0
592.46,4,18.0,1,7,1,6,3,4,0
3864.25,3,8.0,2,5,4,7,11,4,0
1076.9,2,14.0,4,5,4,97,1,3,0
2959.107224408158,1,2.5853158015375293,2,1,3,75,7,0,1
1342.76,3,2.0,0,4,4,44,13,4,0
3758.99,4,15.0,0,2,0,43,13,3,0
1643.3693248492443,1,11.401122510245985,0,2,1,84,10,4,1
2704.869626487329,1,9.671137839317364,0,6,4,90,5,1,1
3410.0500161300924,0,5.31427913057454,0,3,2,4,9,1,1
4359.06,4,4.0,2,5,1,72,14,1,0
1578.86,2,12.0,0,7,1,76,12,4,0
4605.86,3,23.0,1,8,3,25,14,1,0
1051.3975568087737,1,16.08269986468249,1,5,0,72,6,3,1
1522.1513367276734,4,0.5333851599617923,0,3,0,88,6,1,1
1441.01,0,11.0,4,4,4,24,4,5,0
3228.4,3,16.0,2,1,2,25,8,1,1
2897.6551205070846,0,3.205856098674359,1,0,2,42,9,1,1
2605.02,2,5.0,0,6,2,25,3,3,0
3399.96,2,4.0,3,3,2,72,14,3,0
1069.74,0,16.0,2,3,1,88,14,5,0
3224.386472741909,3,4.874210934493567,2,0,3,41,6,3,1
129.11,2,15.0,0,3,2,6,3,4,0
2641.4,3,9.0,0,7,0,105,13,0,0
2697.228065356812,1,16.750914122309663,3,0,1,104,8,3,1
550.745535331866,3,19.668341404221827,1,6,0,20,12,0,1
1816.6277199145325,0,0.5403758713710045,1,1,1,66,6,3,1
626.17,2,18.0,0,4,3,109,9,0,0
1847.5,4,22.0,0,0,1,28,11,0,0
3484.973928592515,3,5.12730498547598,0,3,0,99,1,3,1
1500.2318662013706,3,2.1037920084344472,0,0,2,99,7,0,1
4209.895083805482,3,8.155579585801261,1,6,2,4,13,1,1
398.73,2,10.0,2,3,3,68,8,1,0
3417.44,2,3.0,4,3,0,28,12,0,0
1633.01,0,6.0,1,2,1,19,9,3,0
185.12,0,20.0,0,0,0,44,11,0,0
1167.53,1,11.0,1,0,0,30,2,0,0
460.65,1,7.0,0,4,0,44,2,4,0
3967.6503624133384,0,9.897477473747292,2,1,1,98,7,3,1
1263.8263051423642,1,12.653637582133175,0,7,3,50,8,4,1
4264.63,3,7.0,1,3,0,30,7,3,0
49997.8,0,0.0,4,0,3,48,14,3,0
399.78,0,12.0,0,7,0,38,2,4,0
2661.32,0,2.0,2,6,2,59,12,3,0
2262.503321992906,1,4.909170533271237,0,3,3,30,10,0,1
4078.6,0,3.0,2,3,2,61,2,4,0
2689.9,4,17.0,1,3,2,91,14,1,0
3858.19,4,18.0,1,5,2,44,6,4,0
395.82,4,15.0,1,2,2,27,4,3,0
2302.22,3,22.0,1,0,3,63,1,4,1
731.19,3,18.0,0,4,4,14,10,4,0
1781.3029771390409,2,5.801772662667517,1,2,0,41,12,3,1
799.557249816454,2,20.195237706781025,1,4,2,89,9,2,1
834.41,3,5.0,2,5,2,86,9,3,0
1427.83,1,18.0,0,2,0,40,3,4,0
2043.0217725099433,2,7.375869509183037,1,0,0,90,10,2,1
3078.28,0,13.0,0,6,3,74,3,3,0
2268.4771427950845,1,18.737609426868698,1,5,1,85,7,1,1
4343.18,2,19.0,0,7,0,92,8,4,0
696.54,4,5.0,1,6,2,92,6,0,0
3409.49,1,12.0,1,5,4,14,11,3,0
2542.55,4,0.0,0,0,1,6,5,3,0
3036.4678972007196,1,11.045900768819516,1,4,2,95,12,4,1
3479.48,2,19.0,3,2,0,52,4,0,0
1700.3712938560977,1,4.8765327143991195,2,3,2,79,11,1,1
331.85155167588493,1,10.0,1,1,3,18,8,0,1
4116.250076672468,3,6.048272138904544,0,0,3,81,1,0,1
514.33,3,10.0,4,4,2,105,1,0,0
1755.3555746371924,1,1.3041256418801108,2,2,2,18,12,1,1
1388.8420143109045,1,7.811676895948883,1,3,0,99,7,1,1
2887.91,1,14.0,0,2,1,83,5,3,0
4153.406778396071,1,14.239982530515594,0,4,0,99,9,1,1
2605.69,0,0.0,2,0,3,74,1,1,0
4847.91,3,4.0,1,4,3,95,12,5,0
4407.95,1,10.0,1,3,4,35,9,3,0
4475.83,2,10.0,2,3,0,19,13,4,0
126.02118021009339,1,20.71793521683892,1,3,0,6,10,1,1
4696.76,0,10.0,2,3,0,5,13,3,0
3670.909108482687,3,12.622884350260106,1,3,2,106,8,4,1
4055.585129180324,1,3.729919479614459,1,6,2,32,3,1,1
212.9082681592595,0,16.569190492718672,3,2,2,89,6,4,1
1939.06,1,20.0,1,5,3,1,4,1,0
3977.6026723066166,0,6.759927365879771,2,3,1,111,12,3,1
2999.66,4,20.0,0,3,2,91,12,0,0
3175.62,0,10.0,0,2,2,50,4,1,0
2010.7366885810466,1,15.672353527197401,3,3,1,29,5,3,1
4408.005172248399,2,13.60734682584453,4,3,2,24,10,1,1
1092.6,3,21.0,2,7,2,77,6,3,0
1969.6,4,22.0,1,4,4,96,6,0,0
3376.73,3,15.0,0,1,0,83,7,0,0
3196.96,1,22.0,1,1,2,61,8,1,0
3928.78,1,10.0,2,1,4,74,14,0,0
2390.845796570551,1,16.552826771845663,0,0,3,48,11,2,1
49997.8,1,1.0,1,1,2,45,4,4,1
3036.62,1,5.0,1,0,1,74,2,0,0
3739.0692094040623,3,18.142837712676837,0,5,1,71,10,0,1
4056.88,3,12.0,3,7,2,39,3,1,0
4599.518349590081,1,19.485870352714752,0,2,2,51,2,4,1
2201.04,2,7.0,4,8,2,89,3,1,0
4907.977437503036,0,13.439924943665442,0,6,1,32,7,1,1
3034.7858616220396,4,11.732034035154292,0,2,1,11,4,1,1
2669.2332014774,1,16.30667813240001,0,3,3,29,11,1,1
3003.6142167758753,3,19.95696390698486,1,4,2,79,7,0,1
2559.98,3,4.0,1,3,3,15,4,1,0
27.02,4,18.0,2,6,0,92,8,0,1
4855.923210338592,2,16.508175771257534,1,5,1,37,4,1,1
4942.859078979574,3,21.38803124782514,1,1,3,88,5,1,1
4286.327554750905,3,3.2610871833090185,1,5,3,83,5,2,1
2940.91,4,17.0,2,3,3,118,9,0,0
1717.3125843313053,0,9.359816591786949,2,3,0,28,2,3,1
4995.82,0,5.0,0,1,1,41,10,0,1
1017.47,3,20.0,2,4,3,16,1,4,0
1672.0225997867842,2,18.388399857856133,0,3,2,67,4,2,1
4390.26,1,22.0,2,7,3,10,8,4,0
151.59,4,0.0,2,2,0,22,2,3,0
2467.46,1,11.0,0,1,3,42,12,1,0
907.9581200416818,3,6.188584892822929,2,0,4,110,13,0,1
3408.024536433577,1,10.266643116379221,0,3,3,2,11,0,1
2610.5060767670816,3,8.111553707146001,2,4,1,12,2,2,1
376.55886179506984,1,10.5739833204603,1,4,2,16,8,3,1
4922.37,1,20.0,4,8,2,46,7,1,0
1409.94,2,6.0,2,3,1,105,7,3,0
2305.376375354628,2,10.886534922986389,2,4,1,49,10,0,1
2698.05,2,20.0,1,2,3,34,2,5,0
2338.23,0,21.0,1,4,3,30,3,3,0
4346.200677298373,1,7.314770019948878,1,1,0,116,5,0,1
1264.1331355112209,1,15.540881282713977,2,2,4,29,3,3,1
3262.85,0,14.0,2,4,2,60,5,4,0
451.9465192350077,3,0.014666359440849597,1,0,2,64,13,4,1
3306.402314464936,1,17.521372376297904,0,1,1,36,7,0,1
1310.2204392706496,3,6.861955139634695,1,2,1,18,6,1,1
3564.937707476158,0,8.0,1,6,2,59,12,3,1
3166.2427956464944,1,5.822332982929881,1,5,3,30,11,0,1
1522.19,3,13.0,2,3,2,35,3,1,0
324.87981619164435,3,20.998774610962215,1,6,3,63,1,3,1
1718.9648749747262,1,4.9792781372491,1,3,1,29,3,2,1
1949.4029717809526,3,5.756391041767966,0,6,0,113,6,1,1
3214.89,2,4.0,1,7,4,57,14,1,0
3572.98207231738,2,13.96856554133094,1,4,2,111,9,2,1
3582.02,4,16.0,0,7,4,110,13,1,0
2789.35,2,23.0,1,5,0,107,1,0,0
1741.9176310372086,2,15.726115437637324,1,5,1,52,3,3,1
3872.38,4,2.0,1,2,4,47,3,4,1
1625.609491681505,3,17.08783572513478,1,0,3,77,6,3,1
3652.71,4,11.0,1,5,0,2,8,1,0
801.2732559312573,1,18.307626361034337,1,4,1,95,11,3,1
2318.01143110144,3,12.56108697455197,1,2,2,57,3,3,1
1906.33,3,2.0,1,2,3,12,4,0,0
4293.376636604404,1,6.227191302423132,3,4,1,76,10,2,1
2576.6744436912577,1,5.992902579941232,0,2,1,29,5,1,1
1594.6707456008758,1,19.61606966500577,1,1,1,55,9,1,1
1032.12,4,13.0,2,7,1,116,3,1,0
2612.9,4,0.0,0,2,1,95,1,0,0
4973.872044206602,0,2.125279978825507,1,0,3,78,2,3,1
49997.8,0,4.88620587649799,0,0,0,56,2,1,1
3257.441404970326,2,6.275620884377288,1,2,2,83,12,1,1
4708.05,2,11.0,3,1,2,118,2,5,0
2102.5,0,1.0,4,7,1,74,9,3,0
1742.8213503786783,2,13.815763069711112,3,6,1,34,10,1,1
2491.585689969245,1,14.917283388358202,0,5,1,81,11,3,1
4972.61,4,17.0,1,7,1,101,6,0,0
1443.4264735750337,2,1.800615032511292,3,6,2,83,6,0,1
2461.32,3,12.0,2,6,1,112,7,0,0
3010.55,2,9.0,2,7,3,100,11,3,0
125.38841234352265,0,19.80554528921691,2,2,1,6,10,1,1
1458.63,4,10.0,1,6,1,100,7,2,0
1857.46,1,4.0,1,0,2,76,14,1,0
940.6468657682775,1,15.578041938826235,1,5,2,69,4,1,1
330.68,0,6.0,0,7,0,114,5,2,0
207.29611404619467,0,2.4811530662321957,1,3,4,50,10,2,1
3315.1388534119105,2,8.079249102128827,1,3,3,94,12,1,1
4682.492313649491,3,9.613313293494475,2,2,1,31,12,1,1
329.69,0,15.0,0,5,4,42,12,1,0
174.62,2,16.0,1,2,1,2,9,0,1
824.8709725185101,1,20.38331894132766,1,0,1,70,5,0,1
104.7934344178151,0,7.858147854250646,0,4,0,43,7,3,1
898.99,4,10.0,4,0,1,1,5,3,0
4583.856392018412,0,7.430547319966153,2,2,0,54,12,3,1
3479.28,4,3.0,1,2,1,40,1,1,0
4237.86,0,16.0,2,0,3,68,8,4,0
49997.8,0,1.0,1,4,1,50,3,2,1
1616.42,4,10.0,2,2,4,50,1,1,0
2374.32,1,18.0,2,1,0,107,7,3,0
950.5551260446755,2,18.09822814812556,1,7,2,34,10,4,1
4909.90063683669,1,6.8564930237855455,0,5,1,34,3,2,1
2808.41,4,16.0,2,2,2,52,3,4,0
1603.9363953574361,0,0.41954745164231055,0,4,2,18,6,2,1
4954.91,2,7.0,0,5,0,38,6,1,0
3056.7490748294426,2,11.944650130147028,1,3,3,11,2,3,1
3349.7547650766437,1,7.047650766436261,0,5,3,99,7,1,1
2840.3109794380684,2,16.163866427206322,0,2,1,17,5,0,1
40.5,2,1.0,1,7,2,84,7,4,0
4283.496638453555,2,7.232474701609112,2,2,1,103,3,0,1
622.8,3,12.0,1,3,2,41,14,1,0
4747.0361233126805,2,20.98735684218316,1,0,0,68,1,4,1
3793.05,4,7.0,0,0,0,40,7,1,0
3095.55,3,9.0,1,2,0,105,4,4,0
3282.0208890020795,1,7.919474300665936,1,3,0,24,4,3,1
3904.22,3,7.0,1,3,1,95,4,1,0
3520.2904376971624,1,5.833625544226152,0,6,3,81,5,1,1
49997.8,1,13.74262821891776,1,5,3,10,9,0,1
2158.77136049727,3,14.544505329090738,0,3,0,117,6,0,1
1978.76,2,12.0,1,3,0,43,2,1,0
285.82589552485825,1,15.581355493197456,1,2,1,92,9,1,1
3014.8479224456646,0,6.345512979955981,1,8,3,76,6,0,1
4360.697229655891,1,18.689230094478887,4,3,2,97,12,1,1
4473.78799745582,0,19.410383263854623,0,2,1,6,12,0,1
2293.8,2,19.0,1,1,0,48,3,3,0
1241.12,2,7.0,2,6,0,114,5,3,0
1883.309400699701,2,11.234269864859979,1,2,0,28,3,0,1
2983.062066623629,0,9.260322547179495,1,6,1,42,7,3,1
629.22,3,15.0,1,2,2,50,8,1,0
1205.6898474495626,0,6.20578658589224,0,3,1,29,3,0,1
2952.5570746458975,2,13.15210094935843,0,1,0,104,4,0,1
200.37,2,2.0,2,1,2,16,14,0,0
4154.965432271617,0,15.823728726367406,2,4,3,29,2,3,1
4371.13,2,2.0,0,0,2,85,9,4,0
1414.4672239917263,2,1.5919726739958087,1,0,0,41,1,3,1
3729.24,0,22.0,0,0,2,16,3,0,0
535.9934580911932,3,10.832957621919595,0,6,2,102,5,0,1
3586.5,0,11.0,2,6,1,28,8,1,0
4039.5569448487418,0,14.482106053274013,1,3,1,83,6,3,1
2963.28,3,17.0,2,5,1,63,5,2,0
884.2309225038248,0,18.220572813205614,1,3,3,39,9,1,1
1062.7,4,10.0,1,5,0,39,11,3,0
3398.956079715207,0,7.040582008108157,0,4,2,7,9,0,1
3374.3,0,6.0,0,5,3,45,14,0,0
2914.78,2,16.0,2,1,0,9,12,4,0
4719.61,1,16.0,2,6,4,89,6,0,1
1310.93,0,11.0,1,3,3,70,12,3,1
3787.0940682378096,0,7.824990936643527,1,0,3,82,7,3,1
1200.4850999930843,1,1.9312578622565704,1,4,2,113,12,3,1
3043.7404688572233,3,10.424384042554674,1,3,1,34,12,1,1
2671.4564026751727,3,9.483958082468257,2,7,2,104,8,1,1
439.72,1,1.0,0,2,3,31,14,1,0
3996.170692374573,3,10.225272505160572,1,5,1,14,10,2,1
4805.743213756935,1,16.963135460009447,1,3,2,90,10,1,1
1192.9,4,3.0,0,8,3,92,2,1,0
4115.11,2,11.0,2,8,1,44,10,1,0
871.45,4,13.0,4,3,2,79,6,3,0
4201.035397942983,3,10.668951017133908,1,1,2,36,11,1,1
3051.17317624064,3,2.63851670233701,1,4,0,82,13,4,1
2770.2297215664726,1,5.7868431557062525,3,0,1,14,6,0,1
3663.38,4,12.0,2,1,0,108,6,1,0
2090.210452086412,2,10.301630414547903,0,4,1,68,13,3,1
4351.968683723462,1,9.210813640465382,1,0,1,114,6,0,1
1785.4,3,16.0,2,0,1,112,6,1,0
68.36,3,22.0,1,0,2,29,5,4,0
2743.72,2,18.0,0,6,3,85,1,1,0
2254.11774781042,1,2.4537470928612066,1,6,0,5,3,2,1
3478.9722974180786,2,13.387452793930626,2,1,2,59,3,0,1
4718.759292551818,2,17.473447898081094,0,1,3,106,2,0,1
2017.4,2,9.0,2,0,2,60,13,3,0
1021.35,4,15.0,2,4,2,3,14,3,0
695.9205496988885,1,8.596917945225666,1,3,1,51,9,1,1
428.46,3,21.0,0,4,2,39,12,0,0
4498.24,4,3.0,0,7,1,73,10,2,0
1976.37,2,10.0,1,5,4,15,1,3,0
4970.77,3,15.0,1,1,3,115,8,0,0
2880.65,3,5.0,2,5,2,76,10,4,0
403.87,1,19.0,2,5,3,49,1,0,0
1074.48,4,10.0,1,1,0,95,11,4,0
2975.68,1,0.0,2,2,3,30,13,3,0
3077.4064631241795,1,11.286137358293356,0,1,0,61,5,3,1
1305.9147873241802,0,7.088703021266863,1,4,2,46,3,1,1
3555.764528331098,2,11.709459313426859,1,4,3,18,13,1,1
2092.016890442492,0,10.112837375263354,0,0,0,92,3,3,1
1486.19,3,11.0,2,7,3,117,10,3,0
2141.87,0,19.0,4,7,3,10,10,3,0
670.69,3,21.0,3,4,1,112,14,0,1
3637.9228308721995,1,12.590639029553799,0,0,2,103,5,2,1
2455.08,2,8.0,2,1,0,68,6,3,0
2853.1534846419354,1,7.007288692361563,1,3,3,53,5,3,1
3456.22,1,22.0,4,4,1,8,8,3,0
3146.28,2,15.0,2,3,2,49,11,0,0
49997.8,1,20.038823383117215,2,5,3,13,7,0,1
746.6405650661186,1,5.226316932302897,1,1,0,87,5,2,1
4783.08,0,9.0,3,6,1,71,11,3,0
3762.48,0,7.0,4,2,2,84,9,4,0
3303.456989809035,2,5.631263289024682,1,6,0,34,12,0,1
3446.700776051268,0,12.880279198933222,0,4,0,59,12,0,1
3299.8366528200213,3,9.491850972699753,0,5,3,97,10,0,1
1333.2107914034223,0,18.961455230016412,1,6,1,100,2,0,1
143.91,1,22.0,2,6,0,75,8,3,0
2862.19,3,3.0,2,0,3,1,7,1,0
4173.18,2,2.0,0,7,3,64,14,4,0
311.66423004537273,0,10.867186698081836,0,0,1,55,8,1,1
3331.81,0,15.0,0,0,0,18,8,1,0
2240.51,1,23.0,2,8,0,66,7,2,0
2653.57,4,16.0,2,5,0,107,6,0,0
3553.188065633122,0,3.0,2,2,1,106,4,1,1
3061.74,3,0.0,2,8,1,47,5,3,0
594.55,4,22.0,0,7,2,77,3,0,0
1920.2254206572961,1,19.112376960849588,1,1,1,42,11,2,1
636.3648503289645,1,18.151517223555665,0,5,3,84,3,2,1
78.07676058537061,1,15.85681955214404,1,7,3,88,4,0,1
965.6932736068369,2,22.750774623029407,1,5,2,114,2,0,1
416.78,3,3.0,1,1,4,99,6,1,0
1873.92,2,9.0,0,0,1,113,10,3,0
301.8,3,16.0,1,4,3,40,7,0,0
1568.28,3,22.0,0,2,0,96,1,1,0
3228.14,4,2.0,2,6,3,91,11,1,0
2255.573526758642,1,1.7648927009580673,1,6,0,4,3,2,1
1451.89,2,9.0,0,7,2,20,5,1,0
1296.3619553400267,2,8.742431759148204,0,1,1,38,12,1,1
4416.038405723325,1,3.464240120513061,2,7,0,47,7,1,1
4436.316403610227,2,17.743796714146708,1,5,1,51,3,1,1
4859.5,4,23.0,0,4,2,101,11,3,0
4377.9,3,13.0,2,5,4,63,12,1,0
871.9552655205609,1,18.669551588099665,1,3,4,98,8,3,1
4554.47,1,7.0,3,0,0,9,1,4,0
4571.045109644377,3,19.553119013837,1,2,2,18,1,0,1
4483.69,3,8.0,1,7,1,100,10,4,0
2494.17,2,5.0,2,4,2,27,1,1,0
1212.5819154270177,1,4.5776114711258105,1,3,2,50,8,4,1
3489.56,3,18.0,2,0,1,86,10,3,0
4671.490220575178,2,6.535240091707636,2,4,2,91,4,4,1
3437.9483192279113,4,6.107194891935496,0,4,3,36,8,2,1
4413.4714203224885,2,7.751900010359175,3,4,2,18,8,3,1
899.64,2,5.0,2,6,1,45,5,3,0
3226.42,2,6.0,1,3,4,19,2,1,1
1193.17,1,15.0,0,4,0,73,1,3,0
1374.544395319733,3,18.863424479165772,0,5,3,18,6,2,1
793.26,2,8.0,0,1,2,89,6,0,0
3770.16,2,23.0,2,5,0,77,1,1,0
3872.95,2,8.0,2,6,1,39,2,1,0
289.69,2,7.0,0,6,2,13,5,0,0
1619.0674652572798,1,19.420101400743125,2,0,0,41,10,1,1
410.27,4,1.0,3,3,4,12,13,4,0
1043.54,3,2.0,0,3,3,7,14,3,0
220.9471507266389,3,5.252112199171941,2,6,0,53,9,1,1
3944.91,2,8.0,2,7,3,103,2,4,0
3602.33,1,11.477012045166024,1,3,2,72,9,0,1
1573.62,4,5.0,1,3,4,98,9,3,0
3749.94,1,15.0,1,0,4,56,2,4,0
3442.81,3,6.0,1,3,0,83,11,4,0
1068.3743356259033,2,21.819435036058117,3,5,2,97,9,3,1
1263.37,0,11.0,4,5,2,57,10,2,0
1319.68,2,23.0,2,1,4,32,13,5,0
2345.97,1,1.0,4,4,4,70,9,4,0
2245.08638070186,2,1.4577497205308454,0,6,1,97,3,1,1
4371.23,2,23.0,0,3,2,119,12,3,0
1148.4021139736874,2,7.7149561036730745,1,5,2,117,1,1,1
470.17,4,0.0,0,4,1,76,8,4,0
357.5,1,10.0,1,1,1,101,11,3,0
4820.770344496839,3,7.108933907347206,0,2,2,56,9,2,1
2515.4442406174217,2,15.071992282228393,1,5,3,58,6,3,1
4507.6,3,7.0,0,6,3,103,3,0,0
350.55636188824445,0,8.968366585516762,0,4,2,102,3,1,1
921.21,3,15.0,2,6,3,101,1,3,0
49997.8,0,17.0,1,4,3,65,2,0,1
4228.18,0,23.0,1,7,4,94,1,5,0
2978.033795604151,0,2.769579743752465,0,6,0,15,2,0,1
256.022766572634,0,6.0,1,1,1,98,9,3,1
1784.68,4,23.0,2,4,0,117,14,4,0
4569.768950569496,0,2.674107399289543,0,3,0,6,2,0,1
4422.460059320311,0,9.739471648512206,3,5,0,43,6,2,1
2071.950319957817,0,8.639348861734383,0,7,0,13,12,4,1
3935.47,2,20.0,0,1,4,97,1,0,0
1114.74,4,13.0,2,5,3,83,14,1,0
603.27,0,21.0,4,5,4,46,10,4,0
1847.1891683699944,0,11.516897256549347,1,3,4,46,8,0,1
2554.2237920528355,2,17.22879010278247,0,4,1,94,7,2,1
12.27,0,20.0,2,0,2,75,5,1,0
2009.5399441212428,2,16.464986328471582,1,2,2,13,5,3,1
2899.0668097331722,2,3.7744685790594468,1,3,1,77,9,3,1
4950.48,0,14.0,0,2,2,53,6,5,0
2927.648131501427,1,13.915104183391467,1,6,2,41,6,1,1
1734.8782778077918,1,22.824845972585525,0,3,0,60,3,3,1
2961.63,3,22.0,2,5,2,23,2,4,0
1189.1555953261277,0,20.01978077279709,1,5,3,33,7,0,1
4487.5,3,23.0,0,1,3,97,5,1,0
883.67,0,14.0,1,3,4,6,1,4,0
2702.17,0,21.0,4,4,1,110,4,1,0
2657.85,2,15.0,2,0,1,104,11,1,0
227.17,3,12.0,0,1,1,79,13,5,0
1793.226778563157,0,1.0,3,0,2,3,9,4,1
3048.05,4,15.0,1,7,1,53,9,4,0
3675.7627107718413,2,4.129141606908394,2,1,1,16,4,3,1
3046.062114613039,2,14.581297213459678,0,3,1,48,7,0,1
1228.91,4,20.0,2,3,0,6,5,1,0
4310.86,0,4.0,1,0,0,102,13,1,0
3578.210623361151,0,5.0,2,4,1,92,6,1,1
106.3684613023126,0,10.96602304213794,1,5,0,49,7,3,1
2921.39,1,2.0,1,6,0,65,1,0,0
70.06015313106427,0,4.611195031253731,2,1,3,47,10,1,1
1207.5131305963248,0,7.527699311278426,0,6,1,107,3,3,1
3147.57,2,18.0,2,0,4,96,8,3,0
721.7,0,21.0,2,5,4,48,3,4,0
2055.5483308123903,0,19.62797683357387,0,1,3,75,9,1,1
832.0214483944393,2,5.339686399077386,1,2,3,62,6,0,1
1379.4,3,12.0,0,4,1,84,7,5,0
4393.56,0,22.0,0,0,4,83,5,0,0
3307.68,0,19.0,2,4,1,99,3,4,1
3738.6933571019586,3,19.742449680705022,0,5,1,75,9,0,1
1861.5462499199998,1,14.110256246153527,0,6,2,97,11,1,1
4609.77,3,4.0,2,7,3,55,12,0,0
386.4191095968359,1,7.160368414148346,0,5,4,104,7,3,1
2982.646016801904,2,19.929646484701838,1,1,0,29,9,4,1
49997.8,0,2.6870637759360974,0,3,0,53,3,1,1
2748.78,4,15.0,1,5,4,37,6,0,0
3879.8,3,22.0,1,2,1,18,7,1,0
2291.25,1,22.0,0,4,4,107,1,0,0
2657.7,4,0.0,1,7,2,96,1,2,0
3916.55,0,23.0,2,2,4,46,3,0,0
2077.45,3,16.0,2,3,4,104,8,3,0
4017.46,1,5.0,3,2,4,46,1,3,0
4172.07,4,22.0,4,1,1,80,13,1,0
2919.35,3,7.0,0,3,1,20,7,5,0
4665.81,1,18.0,1,3,1,99,10,1,0
49997.8,1,6.983601442871896,0,1,0,59,3,0,1
79.98961410047684,2,11.807353392962932,0,2,2,58,4,3,1
1236.28,3,19.0,1,6,3,20,10,3,0
588.3567001922976,2,7.018305535154557,0,4,1,74,4,0,1
3646.837664511981,1,9.04522107871962,0,3,2,61,12,3,1
458.41,4,4.0,2,2,2,64,5,1,0
2893.536633854083,1,4.703403245051922,1,2,2,52,9,2,1
3857.908603345763,2,21.915671439313606,1,2,2,12,1,2,1
1227.23,3,15.0,2,3,1,87,3,4,0
4595.14,2,11.0,0,6,1,119,14,3,0
2540.23,0,15.0,1,0,1,112,13,3,0
2795.796841753381,3,19.54734027046301,3,3,1,108,4,2,1
1523.5698866150133,0,13.094518190561482,1,1,1,46,2,0,1
4634.426677906313,2,16.14947179089113,0,2,2,90,1,1,1
3449.9224955155123,4,8.6745525093968,3,4,2,30,5,1,1
515.8132902123015,1,15.08715064037204,1,4,2,85,6,0,1
2793.024136383231,4,17.52808846479836,2,3,2,19,12,0,1
2180.905421490408,1,16.0,1,0,2,70,5,2,1
1383.4819405241667,3,18.49413460735519,0,7,3,29,7,3,1
2458.11,3,21.0,2,0,2,62,3,0,0
2091.2166213932146,2,13.44672379147431,1,4,3,60,12,2,1
1283.69,4,8.0,2,3,1,48,10,1,0
1527.29,3,22.0,2,7,1,90,4,0,0
4658.78,4,7.0,1,2,3,9,10,3,0
2886.6945325365045,1,7.031728130247355,1,7,3,67,8,3,1
3900.83,0,7.0,2,3,4,59,3,0,0
3280.86,3,11.0,0,1,0,25,6,0,0
937.15,2,15.0,2,2,1,117,9,3,0
4985.833761840771,2,9.063516411621949,0,2,0,89,3,0,1
4608.43,2,3.0,3,2,1,75,13,0,0
3502.31,3,22.0,0,5,0,7,1,1,0
2841.023724072211,1,11.925017722539405,0,2,1,10,8,0,1
2973.8677105915394,2,4.250779968663508,3,7,2,110,6,2,1
248.95493950363843,1,17.598975056972673,0,2,3,40,13,1,1
3733.437087969103,1,20.235485070278582,1,5,2,7,11,0,1
4815.47,2,8.0,1,3,3,97,5,1,0
4680.027647771179,2,16.217686346882225,0,0,2,49,1,3,1
4865.9,1,4.0,1,2,4,78,14,5,0
4621.57,0,10.0,2,4,3,94,13,1,0
880.1101547761122,3,23.0,1,4,0,110,12,1,1
207.73953049334176,1,16.61298020377125,0,4,3,50,10,4,1
3119.5356724735143,1,17.572515246123277,2,1,1,43,4,1,1
590.1,4,4.0,1,7,4,108,6,4,0
3425.8920847932704,0,14.332986642945038,0,4,2,81,2,4,1
1371.7,1,2.0,1,2,3,83,8,3,0
3962.28,1,7.0,1,6,1,103,1,4,0
4025.19,0,9.0,1,7,4,61,5,1,0
4253.54,4,18.0,1,1,2,113,14,0,0
4624.61,2,22.0,4,0,3,29,1,3,0
4417.44,3,21.0,1,5,4,76,9,1,0
1222.4493172728032,2,14.944587333929006,0,0,1,8,11,2,1
462.50723401837763,0,3.4639754958156903,0,2,0,99,11,1,1
2909.157481222738,3,14.45411364955563,0,2,0,91,9,3,1
2043.2,2,21.0,2,1,2,104,1,4,0
1978.99,1,15.0,1,3,4,68,1,1,0
3020.53,4,3.0,1,5,0,91,14,1,1
3308.0168632916693,2,9.953457028508105,1,2,3,94,12,0,1
4496.066195679757,3,17.04169735606999,0,3,1,113,4,1,1
1307.244179096744,1,2.680586838280037,0,3,2,31,12,3,1
3617.84,4,10.0,2,6,2,104,4,3,0
2307.68,3,15.0,1,3,4,1,8,5,1
712.2,4,10.0,2,3,0,118,12,2,0
4284.33,0,1.0,2,2,3,102,2,0,0
3376.1149493571857,2,11.717046129737252,1,2,2,19,8,1,1
4437.468225041209,0,1.6317349801837944,0,2,3,87,3,2,1
4103.95,4,8.0,0,7,0,19,5,5,0
4557.929106339199,1,10.685223954472475,1,4,0,61,10,4,1
